Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Direct GHG Emissions (Metric Tons CO2e),Water Use (All Water Sources) (kgal),Latitude,Longitude,Community Board,Census Tract,log_Order,log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
4459259,65400.0,1928,1,100,81.5,0.8,279.4,4477.1,40.579554,-73.967777,13.0,364.0,9.381769487603714,1.252762968495368,5.908354640384975,5.632644446822861,8.406730794377484,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2810025,65050.0,1924,1,100,92.6,0.0,401.8,,40.829428,-73.950116,9.0,233.0,8.67214355141406,1.3609765531356006,6.187442430349423,5.995954452380834,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5807471,76730.0,1955,1,100,67.2,0.6,241.3,2799.3,40.694482,-73.995943,2.0,501.0,9.112176123188952,1.33500106673234,5.846438775057725,5.4860409726309864,7.937124664908086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3523229,50400.0,1935,1,100,63.6,0.6,166.7,4379.6,40.60517,-73.993024,11.0,290.0,9.320360017014732,0.9932517730102834,5.382198850528739,5.116195789756748,8.38471267499927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2670021,86910.0,1907,1,100,49.1,0.0,6.4,,40.767801,-73.967794,8.0,122.0,8.343553835005117,,6.372978434393633,1.8562979903656263,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2964796,78050.0,1969,1,100,171.4,1.2,421.9,8342.1,40.579261,-73.834803,14.0,938.0,9.594036921611199,2.833213344056216,6.681857939471306,6.044768319130293,9.029070262218006,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4038906,81215.0,1962,1,100,51.1,,262.7,,40.775004,-73.947027,8.0,14401.0,8.52158353971753,1.4350845252893227,5.978885764901122,5.571012696691494,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4903105,162075.0,2000,1,100,117.2,0.0,683.2,5985.2,40.785801,-73.980088,7.0,167.0,8.136810863675537,1.9459101490553132,6.813664355582541,6.5267876424743605,8.697045034309264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2647905,83623.0,1920,1,100,69.8,0.1,106.5,,40.746261,-73.983399,5.0,74.0,7.731053144007127,2.580216829592325,5.998688392197302,4.66814498514948,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3417093,111767.0,2009,1,100,101.6,0.6,319.2,7652.1,40.854954,-73.893398,6.0,385.0,8.912742634737025,2.6390573296152584,6.70490443093569,5.765817865575654,8.94273539895358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5245906,130548.0,1963,1,100,125.8,1.1,733.2,24750.0,,,,,9.526755663250837,1.7404661748405046,6.884179542453431,6.59741851596555,10.116580767996837,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2669738,128388.0,1915,1,100,79.2,0.0,653.4,2326.4,40.778662,-73.9583,8.0,140.0,8.477412321404392,1.5260563034950492,6.758791125842179,6.48218949916697,7.7520772873392,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4402689,63828.0,1965,1,100,50.0,0.3,111.3,2800.0,40.741905,-73.980726,6.0,66.0,7.844240718141811,1.6863989535702288,5.428468051013081,4.712229258281499,7.937374696163295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4039530,239443.0,1965,1,100,76.0,0.6,771.4,,,,,,9.462965052612562,1.7404661748405046,7.124800271834477,6.648207045774128,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4950845,162530.0,1972,1,95,75.1,0.4,332.5,10151.8,40.801449,-73.946204,10.0,190.0,8.53070154144103,2.4423470353692043,6.78423079269664,5.806639860095909,9.22540630864855,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3428603,51914.0,1931,1,100,83.0,0.8,211.2,4551.1,40.65384,-73.954997,17.0,822.0,9.266153436795395,1.308332819650179,5.642261618007951,5.352805551832106,8.42312424096794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4403102,119500.0,1936,1,100,39.1,0.0,251.7,5665.6,40.82262,-73.926809,4.0,63.0,8.80357441813497,1.1314021114911006,5.909169304381152,5.52823790214127,8.642168081357639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2704312,103112.0,1929,1,100,14.9,0.0,8.5,2771.0,40.785821,-73.970616,7.0,169.0,8.101980731853192,1.33500106673234,5.008633291425583,2.1400661634962708,7.9269635448629785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2686032,72000.0,1964,1,100,104.5,0.9,300.5,6069.7,,,,,9.460709909543985,1.6863989535702288,6.029482614295503,5.705447753975262,8.711064459438427,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4412076,83705.0,1940,1,100,82.9,0.7,372.9,6753.7,,,,,9.452972775874239,1.2809338454620642,6.185385239745289,5.921310287184775,8.817845781836406,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4046467,71795.0,1964,1,100,101.9,,332.6,,40.657376,-73.957954,9.0,79601.0,9.257033099968165,,6.06425021683363,5.806940566758827,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3128877,121713.0,2007,1,100,66.3,0.5,339.1,3837.5,40.793267,-73.968475,7.0,181.0,8.58466490653125,1.3862943611198906,6.214808078424858,5.826295049131593,8.252576391895452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4988569,102150.0,1939,1,100,77.1,0.0,588.6,,40.858256,-73.934734,12.0,281.0,3.1354942159291497,0.9555114450274363,6.535241271013659,6.377746835799372,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2884582,50115.0,1931,1,100,40.3,0.3,63.8,10633.1,40.837713,-73.907484,4.0,17702.0,8.893847217670283,1.5260563034950492,4.940927881671436,4.155753190350744,9.271727056290395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4055683,69481.0,1911,1,95,67.3,0.0,16.8,,40.756622,-73.982808,5.0,96.0,8.183676582620658,2.70805020110221,6.141822328696539,2.8213788864092133,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3112780,435366.0,2003,1,100,142.0,1.1,2051.2,21466.8,40.764261,-73.984658,5.0,131.0,7.941295570906532,2.341805806147327,8.102192766324734,7.626180266726351,9.97426283458517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2662349,121147.0,1910,1,100,124.9,1.2,690.4,22736.5,40.78214,-73.980938,7.0,163.0,8.076204527239026,1.6094379124341003,6.78897174299217,6.537271139769218,10.031726841650315,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2785327,67636.0,1996,1,100,54.1,,135.2,1348.7,40.724872,-74.000545,2.0,49.0,6.988413181999592,2.163323025660538,5.83656358589002,4.906755163608864,7.206896444522812,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4413376,438643.0,1926,1,100,46.4,0.0,10.4,6669.9,40.752613,-73.987389,5.0,109.0,7.556427969440253,2.580216829592325,7.668934869933909,2.341805806147327,8.805360146293532,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3917686,70000.0,1915,1,100,60.6,0.4,141.6,844.6,40.740902,-73.992003,5.0,58.0,7.591861714889934,1.9600947840472698,5.7439642642890325,4.953006181259619,6.738863142499843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3114805,52812.0,1921,1,100,73.4,0.7,192.5,4831.3,40.606826,-73.952803,15.0,550.0,9.347490210123416,1.1939224684724346,5.543222409643759,5.260096153727839,8.482870861570666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2533065,568820.0,2010,1,100,94.7,0.1,244.5,,40.750068,-73.983383,5.0,84.0,7.65728279297819,2.4932054526026954,8.360983727079127,5.499215308914927,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
